countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
127,2021-08-20,28654,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-08-20,31951,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-08-20,188573,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-08-20,20503,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-08-20,24536,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-08-20,401207,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-08-20,244862,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-08-20,195398,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-08-20,25168,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-08-20,302035,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-08-20,68571,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-08-20,21020,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-08-20,19118,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-08-20,34491,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-08-20,7262,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-08-20,48197,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-08-20,34376,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-08-20,36784,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-08-20,491421,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-08-20,20926,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-08-20,8480,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-08-20,110670,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-08-20,206390,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-08-20,20674,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-08-21,20098,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-08-21,584614,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-08-21,61546,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-08-21,64775,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-08-21,82433,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-08-21,13765,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-08-21,143260,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-08-21,57586,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-08-21,83676,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-08-21,164069,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-08-21,34113,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-08-21,28161,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-08-21,98716,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-08-21,9919,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-08-21,9436,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-08-21,21696,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-08-21,90461,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-08-21,762174,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-08-21,39860,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-08-21,73090,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-08-21,32891,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-08-21,42381,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-08-21,66551,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-08-21,92000,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-08-21,10794,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-08-21,2455609,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-08-21,22566,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-08-21,21967,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-08-21,58957,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-08-21,84913,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-08-21,14506,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-08-21,17488,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-08-21,88986,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-08-21,10261,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-08-21,23155,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-08-21,14412,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-08-21,20594,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-08-21,6647,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-08-21,46154,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-08-21,11182,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-08-21,47788,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-08-21,65162,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-08-21,7126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-08-21,10630,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-08-21,41903,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-08-21,39977,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-08-21,47602,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-08-21,62488,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-08-21,83308,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-08-21,15613,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-08-21,69003,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-08-21,32505,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-08-21,12851,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-08-21,295199,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-08-21,116291,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-08-21,15934,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-08-21,38113,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-08-21,20326,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-08-21,45894,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-08-21,21659,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-08-21,1054739,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-08-21,4267,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-08-21,28654,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-08-21,31951,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-08-21,188573,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-08-21,20503,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-08-21,24536,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-08-21,401207,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-08-21,244862,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-08-21,195398,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-08-21,25168,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-08-21,302035,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-08-21,68571,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-08-21,21020,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-08-21,19118,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-08-21,34491,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-08-21,7262,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-08-21,48197,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-08-21,34376,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-08-21,36784,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-08-21,491421,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-08-21,20926,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-08-21,8480,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-08-21,110670,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-08-21,206390,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-08-21,20674,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-08-22,20098,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-08-22,584614,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-08-22,61546,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-08-22,64775,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-08-22,82433,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-08-22,13765,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-08-22,143260,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-08-22,57586,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-08-22,83676,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-08-22,164069,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-08-22,34113,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-08-22,28161,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-08-22,98716,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-08-22,9919,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-08-22,9436,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-08-22,21696,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-08-22,90461,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-08-22,762174,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-08-22,39860,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-08-22,73090,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-08-22,32891,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-08-22,42381,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-08-22,66551,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-08-22,92000,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-08-22,10794,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-08-22,2455609,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-08-22,22566,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-08-22,21967,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-08-22,58957,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-08-22,84913,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-08-22,14506,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-08-22,17488,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-08-22,88986,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-08-22,10261,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-08-22,23155,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-08-22,14412,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-08-22,20594,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-08-22,6647,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-08-22,46154,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-08-22,11182,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-08-22,47788,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-08-22,65162,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-08-22,7126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-08-22,10630,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-08-22,41903,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-08-22,39977,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-08-22,47602,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-08-22,62488,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-08-22,83308,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-08-22,15613,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-08-22,69003,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-08-22,32505,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-08-22,12851,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-08-22,295199,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-08-22,116291,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-08-22,15934,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-08-22,38113,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-08-22,20326,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-08-22,45894,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-08-22,21659,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-08-22,1054739,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-08-22,4267,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-08-22,28654,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-08-22,31951,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-08-22,188573,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-08-22,20503,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-08-22,24536,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-08-22,401207,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-08-22,244862,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-08-22,195398,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-08-22,25168,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-08-22,302035,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-08-22,68571,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-08-22,21020,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-08-22,19118,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-08-22,34491,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-08-22,7262,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-08-22,48197,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-08-22,34376,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-08-22,36784,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-08-22,491421,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-08-22,20926,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-08-22,8480,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-08-22,110670,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-08-22,206390,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-08-22,20674,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-08-23,20098,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-08-23,584614,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-08-23,61546,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-08-23,64775,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-08-23,82433,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-08-23,13765,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-08-23,143260,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-08-23,57586,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
