MMWR Week,Number of Weekly PCR Tests,Number of Weekly Antigen Tests ,Percent of All Tests Positive  ,Percent of PCR Tests Positive  ,Percent of Antigen Tests Positive  ,New cases (specimen collection date),New hospitalizations (date of admission),New ICU hospitalizations (date of admission),Deaths (date of death),Child care students (specimen collection date),K12 students (specimen collection date),IHE facilities (specimen collection date),CC residents (specimen collection date)
Week 13: 3/28/21-4/3/21,185735,33540,6.52%,6.43%,7.00%,13695,522,84,48,118,765,85,93
Week 14: 4/4/21-4/10/21,190682,34775,6.80%,6.79%,6.83%,14626,754,133,51,109,934,85,80
Week 15: 4/11/21-4/17/21,198434,37036,6.11%,6.16%,5.86%,13717,776,147,63,117,1256,86,96
Week 16: 4/18/21-4/24/21,192081,37692,5.25%,5.33%,4.87%,11577,682,144,60,138,1236,71,96
Week 17: 4/25/21-5/1/21,179914,38228,5.29%,5.44%,4.60%,10961,654,138,77,134,1197,81,85
Week 18: 5/2/21-5/8/21,159490,31543,4.62%,4.66%,4.40%,8224,514,107,55,95,875,67,62
Week 19: 5/9/21-5/15/21,135011,26110,3.82%,3.89%,3.46%,5709,435,73,62,52,616,54,63
Week 20: 5/16/21-5/22/21,114112,22717,3.27%,3.27%,3.28%,4066,377,61,45,43,377,40,65
Week 21: 5/23/21-5/29/21,94195,20004,2.21%,2.26%,1.99%,2231,255,57,34,11,163,23,31
Week 22: 5/30/21-6/5/21,79231,16155,1.75%,1.76%,1.73%,1464,196,28,30,9,77,18,15
Week 23: 6/6/21-6/12/21,73629,13830,1.30%,1.32%,1.21%,1016,159,30,33,17,39,18,11
Week 24: 6/13/21-6/19/21,67208,12901,1.17%,1.20%,0.98%,833,109,20,23,22,3,10,5
Week 25: 6/20/21-6/26/21,61267,12661,1.07%,1.09%,0.94%,705,104,13,23,19,5,8,5
Week 26: 6/27/21-7/3/21,58423,12296,1.24%,1.26%,1.12%,790,124,14,12,19,2,9,13
Week 27: 7/4/21-7/10/21,57425,11501,1.61%,1.56%,1.89%,1038,123,20,13,24,4,12,10
Week 28: 7/11/21-7/17/21,64609,12952,2.22%,2.21%,2.29%,1635,139,25,12,24,14,20,17
Week 29: 7/18/21-7/24/21,70873,13732,3.36%,3.36%,3.36%,2764,202,40,10,103,19,35,22
Week 30: 7/25/21-7/31/21,88682,17378,4.38%,4.55%,3.50%,4554,261,52,19,74,23,39,37
Week 31: 8/1/21-8/7/21,115806,25742,4.83%,5.09%,3.65%,6576,312,84,22,102,26,43,65
Week 32: 8/8/21-8/14/21,134558,32140,5.28%,5.74%,3.34%,8468,422,84,28,142,20,44,114
Week 33: 8/15/21-8/21/21,148745,35772,5.96%,6.62%,3.21%,10444,532,108,33,149,49,36,120
Week 34: 8/22/21-8/28/21,154577,38068,5.96%,6.70%,2.94%,10906,590,118,50,159,90,44,149
Week 35: 8/29/21-9/4/21,162914,45181,6.19%,6.96%,3.42%,12507,570,124,57,146,372,57,197
Week 36: 9/5/21-9/11/21,164527,46749,6.31%,6.86%,4.38%,12843,628,114,67,106,866,52,155
Week 37: 9/12/21-9/18/21,203372,53843,6.36%,6.85%,4.50%,15729,699,142,82,158,2354,53,154
Week 38: 9/19/21-9/25/21,220143,59991,6.39%,6.90%,4.51%,17135,711,110,102,154,2831,48,206
Week 39: 9/26/21-10/2/21,219190,62476,7.61%,8.31%,5.14%,20715,748,119,107,235,3118,55,216
Week 40: 10/3/21-10/9/21,207457,58988,8.05%,8.84%,5.25%,20424,822,158,138,204,2737,51,211
Week 41: 10/10/21-10/16/21,196485,57709,7.18%,8.02%,4.31%,17137,797,147,127,184,2281,50,213
Week 42: 10/17/21-10/23/21,173795,56108,7.03%,7.79%,4.69%,15483,682,117,133,202,1764,38,263
Week 43: 10/24/21-10/30/21,175934,60689,8.10%,8.91%,5.78%,18706,758,125,147,219,1961,41,351
Week 44: 10/31/21-11/6/21,196137,73716,9.27%,10.11%,7.04%,24460,854,134,165,350,3069,37,521
Week 45: 11/7/21-11/13/21,210890,74519,10.47%,11.52%,7.50%,28989,1153,164,175,412,3592,46,510
Week 46: 11/14/21-11/20/21,221350,81354,10.30%,11.30%,7.59%,30182,1166,164,216,398,3802,42,396
Week 47: 11/21/21-11/27/21,189720,74915,10.00%,10.96%,7.55%,25420,1200,141,241,309,2312,45,423
Week 48: 11/28/21-12/4/21,231374,85167,10.87%,11.86%,8.17%,33667,1300,164,258,380,2476,45,404
Week 49: 12/5/21-12/11/21,202469,66377,9.10%,9.97%,6.44%,23156,1250,163,255,322,1769,48,321
Week 50: 12/12/21-12/18/21,199796,66339,8.30%,8.93%,6.38%,21024,1024,168,255,304,1439,45,236
Week 51: 12/19/21-12/25/21,200304,78390,8.64%,9.34%,6.82%,23179,918,145,207,241,870,34,187
Week 52: 12/26/21-1/1/22,218764,88411,16.65%,17.94%,13.45%,51021,915,118,228,426,306,50,427
Week 1: 1/2/22-1/8/22,309945,107275,22.54%,24.30%,17.47%,91747,1440,137,210,810,3512,70,1036
Week 2: 1/9/22-1/15/22,313412,119677,21.98%,23.85%,17.09%,91475,1497,135,178,1078,6122,64,1307
Week 3: 1/16/22-1/22/22,255617,109517,19.83%,22.11%,14.52%,69558,1528,153,212,781,3876,57,1204
Week 4: 1/23/22-1/29/22,204302,85061,15.14%,17.15%,10.32%,41681,1339,142,229,497,2262,55,958
Week 5: 1/30/22-2/5/22,167410,65449,11.18%,12.67%,7.37%,24271,980,140,173,303,1497,44,619
Week 6: 2/6/22-2/12/22,151364,54749,7.88%,8.85%,5.18%,15064,762,96,156,242,977,33,431
Week 7: 2/13/22-2/19/22,129294,42010,5.56%,6.18%,3.64%,8762,500,76,123,203,553,33,275
Week 8: 2/20/22-2/26/22,104514,34130,4.07%,4.59%,2.46%,5241,371,52,89,135,354,24,169
Week 9: 2/27/22-3/5/22,101054,32621,3.18%,3.46%,2.28%,3899,297,41,56,97,254,22,128
Week 10: 3/6/22-3/12/22,86605,28998,2.68%,2.98%,1.78%,2837,233,30,47,90,140,30,111
Week 11: 3/13/22-3/19/22,85305,28712,2.51%,2.82%,1.59%,2603,191,40,23,67,141,19,66
Week 12: 3/20/22-3/26/22,82244,25641,2.71%,3.02%,1.73%,2657,162,27,25,35,95,22,56
Week 13: 3/27/22-4/2/22,,,,,,612,33,3,2,,,,
